工况,AFIC_3001_F03_MV,AFIC0302_F03,AFIC_3003_F03_MV,APIA0303_F03,ATIR0302_F03,PIA0302_F03,ATIR0304_F03,APIA0304_F03,APIR0305_F03,ATI0301_F03,ATIR0303_F03,ATIR0305_F03,ATIR0306_F03,FEED_SK03_F03,SETPOINT03_F03,AFIC_3002_F03_MV,CZ3_OP1,CZ3_OP2,CZ3_OP3
160,100.0,4.599,39.0,33.04,56.03,568.94,58.19,170.49,32.48,212.17,72.25,405.85,116.7,4.92,6.8,62.96,0.684,0.963,4.368
161,100.0,4.2946,33.04,31.8,56.45,569.64,58.08,171.5,31.16,235.18,71.88,453.12,129.99,6.5991,6.6,59.85,0.664,0.973,5.2418
162,100.0,3.8973,31.24,29.76,51.51,352.02,51.61,141.69,28.86,193.3,57.19,547.65,123.05,5.7284,5.7281,57.19,0.688,0.95,8.517999999999999
163,100.0,3.7957,30.01,27.63,55.9,523.12,57.76,164.7,26.97,229.52,79.29,449.25,153.98,5.7943,5.8,57.01,0.664,1.003,6.0613
164,100.0,3.4779,34.99,103.85,56.12,409.7,54.5,156.83,29.41,253.19,72.41,455.76,155.38,3.2473,5.4,56.47,0.6809999999999999,1.016,7.77
166,100.0,3.0524,36.0,28.79,51.33,271.12,48.72,116.45,27.89,251.31,69.11,431.18,167.07,2.9405,4.4427,51.33,0.703,0.94,9.302
165,98.79,4.4811,32.01,31.11,57.44,546.47,59.13,183.63,27.52,221.43,68.9,341.03,99.72,6.5652,6.5636,62.26,0.687,0.97,3.1731
167,100.0,4.0347,31.99,30.46,55.46,413.29,54.73,170.02,33.22,129.51,70.27,581.89,178.01,6.2007,6.2,57.4,0.6629999999999999,1.005,7.7
168,100.0,3.8125,30.04,29.52,56.12,502.17,56.96,165.1,29.48,225.02,83.79,552.79,197.08,5.8761,5.8741,56.66,0.6579999999999999,0.9940000000000001,7.689
169,100.0,4.4745,37.0,31.61,56.82,545.46,56.81,179.26,29.52,225.29,67.49,278.4,88.79,6.6012,6.6,61.78,0.687,0.98,2.7
170,98.34,4.9212,41.55,34.01,56.39,524.19,55.27,179.73,35.47,213.2,65.7,521.02,121.73,7.4013,7.4,67.58,0.672,0.963,5.7139999999999995
173,78.29,2.2414,23.1,116.95,54.08,418.05,51.01,124.59,19.07,218.31,79.53,577.74,365.09,2.3857,4.1147,39.24,0.706,0.9,22.96
172,94.57,4.0909,33.12,31.62,55.98,435.63,54.9,174.35,33.96,129.81,68.56,536.23,147.69,6.2917,6.2937,57.48,0.6609999999999999,1.021,6.89
171,92.01,2.5523,28.22,23.74,51.14,431.1,50.47,112.73,26.6,206.12,63.41,629.49,317.03,3.3483,4.1469,45.36,0.667,0.988,15.86
174,100.0,4.4887,40.0,33.42,56.41,562.22,56.63,178.42,35.17,214.36,81.67,377.79,129.77,6.0475,6.7986,62.9,0.662,0.977,4.015
175,67.13,1.5964,31.9,92.62,75.89,451.33,49.92,93.89,22.22,227.04,103.47,319.04,164.29,1.3831,5.1552,26.32,0.691,0.9690000000000001,10.67
177,100.0,3.897,37.66,70.57,54.79,411.36,52.94,150.38,32.47,259.8,64.13,614.95,160.98,4.0013,5.7133,58.41,0.64,0.92,10.18
176,100.0,4.3614,37.0,31.07,56.69,526.07,56.04,176.32,31.63,226.36,68.68,291.47,92.15,6.4955,6.4958,62.4,0.6859999999999999,0.943,0.324
178,100.0,3.555,34.21,31.02,52.45,553.45,54.01,133.15,32.57,211.48,88.84,470.15,190.72,5.3102,5.3573,54.41,0.68,1.021,6.54
179,100.0,3.8245,36.0,64.99,56.21,402.72,52.85,161.15,30.64,250.54,64.22,394.77,104.09,3.534,5.5378,58.84,0.706,1.026,4.762
180,91.78,2.6102,29.27,92.9,56.22,400.97,50.79,132.32,24.01,216.61,77.61,619.05,329.97,3.3698,4.3273,47.35,0.6990000000000001,1.0,19.22
181,100.0,4.0305,31.99,31.06,55.3,404.76,54.66,169.55,33.5,129.07,66.94,564.64,159.81,5.6775,6.2,58.3,0.6629999999999999,1.005,7.407
182,100.0,3.5611,32.99,30.92,56.78,459.42,57.53,176.37,33.65,216.19,57.95,575.68,147.89,5.2691,5.4,54.81,0.68,0.987,8.404
183,100.0,3.9273,36.0,77.69,55.41,434.23,52.93,163.2,30.88,256.47,70.47,406.55,123.56,3.5875,5.7139999999999995,59.01,0.703,1.1,5.656000000000001
184,100.0,3.4933,25.98,32.02,57.5,484.75,59.51,183.41,33.13,248.25,46.76,868.52,263.04,5.2013,5.2,55.08,0.667,0.9990000000000001,15.96
185,33.62,0.7773,25.23,47.74,88.26,481.2,49.83,72.19,21.12,189.02,123.13,542.36,378.65,0.7728,3.6622,15.5,0.698,1.003,9.475
186,100.0,3.6642,35.56,28.47,56.89,556.3,59.63,177.51,26.49,199.06,87.74,462.45,189.17,5.3961,5.4133,56.21,0.682,1.0659999999999998,8.6539
187,99.93,3.3476,34.99,90.79,56.82,426.17,55.25,165.67,30.2,263.84,76.67,450.69,169.76,4.453,4.9133,55.88,0.6970000000000001,0.941,7.604
189,100.0,3.4276,34.97,76.92,57.35,403.98,55.13,169.27,30.05,263.78,75.3,500.16,181.11,3.3392,5.0,55.24,0.701,1.06,8.44
188,97.76,3.4807,32.99,29.38,56.15,459.3,57.21,171.21,32.47,221.79,59.6,525.18,149.24,5.0511,5.2727,55.06,0.674,1.005,8.249
190,100.0,4.5571,32.99,31.92,56.06,511.41,55.95,179.01,33.76,210.83,78.62,441.55,142.19,6.9971,7.0,61.81,0.675,0.966,3.741
191,97.64,2.9713,35.9,124.02,51.96,459.15,52.1,128.73,29.48,243.88,82.78,496.29,231.36,1.7161,4.3175,51.59,0.705,1.008,10.29
193,100.0,3.9339999999999997,36.0,60.79,56.84,399.48,53.15,166.39,31.35,252.09,67.4,316.6,94.55,4.099,5.6811,64.83,0.708,0.99,3.536
192,100.0,4.4524,37.0,31.49,57.03,563.32,56.08,181.17,30.88,228.31,69.28,341.93,102.52,6.6006,6.6,63.35,0.6829999999999999,0.995,0.25
194,92.67,2.9219999999999997,26.7,28.29,54.32,407.46,55.2,145.27,29.5,236.4,64.42,850.31,673.22,4.3267,4.8387,54.44,0.625,0.902,16.83
195,98.95,4.0874,40.0,31.24,51.46,397.07,52.07,130.7,31.56,173.08,60.11,574.82,132.85,6.0636,6.0622,58.89,0.688,0.973,7.35
196,100.0,4.1265,32.09,30.78,55.09,413.03,54.59,168.91,33.52,147.53,68.81,613.64,190.45,6.3415,6.3420000000000005,59.41,0.6629999999999999,0.978,7.9479999999999995
197,100.0,3.9362,37.66,85.58,55.89,445.75,53.65,155.78,33.0,255.58,68.4,553.06,156.83,3.8532,5.8,59.18,0.693,0.988,7.8629999999999995
198,53.25,1.5991,19.47,18.23,56.66,498.93,49.04,86.1,20.37,155.81,103.68,668.85,449.04,2.2925,3.8727,29.29,0.713,1.14,43.0
199,100.0,3.512,25.98,31.16,56.44,420.94,58.25,181.35,31.71,238.67,46.08,858.87,256.31,5.1732,5.1958,55.53,0.685,0.9890000000000001,16.21
200,100.0,4.244,39.0,31.12,55.55,479.42,56.8,167.2,30.72,212.85,72.57,388.83,117.31,3.6966,6.2923,60.43,0.6809999999999999,1.016,4.6215
201,100.0,4.0336,31.99,31.25,55.42,423.88,54.92,170.75,33.93,130.47,70.87,584.58,181.74,5.8308,6.2,57.56,0.665,0.95,8.144
202,100.0,3.4692,25.98,31.96,57.52,499.06,59.8,181.68,33.94,249.56,46.84,854.15,257.57,5.1393,5.1888,55.34,0.682,0.9990000000000001,15.96
203,74.72,3.1021,31.66,25.58,53.33,544.15,52.69,124.09,24.6,203.15,90.82,464.87,197.34,2.9727,5.2483,47.67,0.657,0.983,8.283999999999999
204,100.0,3.4905,25.98,31.92,57.39,507.88,60.0,183.5,31.45,245.27,46.86,872.1,269.54,5.202999999999999,5.2,54.56,0.669,0.951,16.17
206,98.81,3.8893,30.77,28.68,56.06,533.57,57.32,169.59,29.19,230.49,77.87,472.31,159.3,5.7191,5.721,58.77,0.685,0.93,5.0667
205,94.7,3.5891,32.99,30.01,57.04,548.44,58.91,179.91,31.41,219.29,61.53,598.63,185.02,4.7985,5.4378,56.9,0.684,0.9420000000000001,10.02
207,100.0,3.7199,35.74,32.42,56.28,474.41,58.13,176.25,34.29,244.32,55.84,838.16,252.03,5.6421,5.6517,56.57,0.67,0.996,14.25
208,88.34,3.6138,29.01,107.17,57.15,479.77,55.01,162.39,36.54,259.82,77.85,401.69,139.0,3.8518,5.4,60.27,0.69,1.0859999999999999,5.37
209,39.73,1.7019,14.31,12.29,52.25,590.32,44.12,82.14,14.42,154.81,71.12,357.83,160.52,2.6216,4.9616,24.08,0.664,1.168,7.398
210,72.66,4.9371,40.93,34.26,57.3,559.57,56.08,189.08,34.45,208.77,71.51,499.91,126.16,7.3168,7.4,66.78,0.6809999999999999,0.986,4.672
211,58.76,1.3015,16.03,17.49,39.09,482.15,46.31,77.7,19.42,138.28,49.26,666.55,472.35,1.504,3.6601,28.03,0.708,0.852,43.06
212,100.0,3.5008,25.98,32.19,57.65,494.79,59.74,186.14,32.85,241.71,46.75,862.47,259.88,5.1983,5.2,55.52,0.6990000000000001,1.044,17.13
