gw_id,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,PIA0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0316_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0312_F03,FEED_SK04_F03,TI0318_F03,SETPOINT04_F03,BFIC_3002_F03_MV,CZ3_OP1,CZ3_OP2,op,time
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413571
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413572
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413573
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413574
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413575
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413576
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413577
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413578
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413579
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413580
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413581
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413582
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413583
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413584
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413585
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413586
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413587
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413588
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413589
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413590
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413591
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413592
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413593
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413594
77,100.0,0.0,37.85,0.0,67.99,100.0,100.0,56.35,3.3818,46.62,100.0,1.0952,30.33,65.93,104.31,57.49,432.14,30.02,100.0,51.39,41.07,2.8132,154.28,30.18,49.04,4.0259,28.06,14.24,9.0683,246.75,38.31,502.6,55.38,69.94,331.69,160.02,538.06,509.76,386.06,358.64,355.91,296.19,347.07,338.77,309.04,345.5,3.8755,34.47,5.2937,57.36,0.668,0.983,0.2271,1579413595
50,100.0,0.0,37.82,2337.66,68.01,100.0,100.0,65.01,4.103,48.25,100.0,1.0891,39.45,91.99,110.01,57.96,402.45,30.18,100.0,52.67,42.0,2.909,164.88,30.29,52.69,6.3046,30.55,16.13,10.38,259.05,40.1,511.01,76.03,62.52,365.91,159.55,533.35,515.64,397.9,376.57,367.67,327.38,367.06,372.42,343.62,370.2,4.7693,33.4,6.2,73.88,0.641,0.903,0.1762,1579413596
50,100.0,0.0,37.82,2337.66,68.01,100.0,100.0,65.01,4.103,48.25,100.0,1.0891,39.45,91.99,110.01,57.96,402.45,30.18,100.0,52.67,42.0,2.909,164.88,30.29,52.69,6.3046,30.55,16.13,10.38,259.05,40.1,511.01,76.03,62.52,365.91,159.55,533.35,515.64,397.9,376.57,367.67,327.38,367.06,372.42,343.62,370.2,4.7693,33.4,6.2,73.88,0.641,0.903,0.1762,1579413597
50,100.0,0.0,37.82,2337.66,68.01,100.0,100.0,65.01,4.103,48.25,100.0,1.0891,39.45,91.99,110.01,57.96,402.45,30.18,100.0,52.67,42.0,2.909,164.88,30.29,52.69,6.3046,30.55,16.13,10.38,259.05,40.1,511.01,76.03,62.52,365.91,159.55,533.35,515.64,397.9,376.57,367.67,327.38,367.06,372.42,343.62,370.2,4.7693,33.4,6.2,73.88,0.641,0.903,0.1762,1579413598
50,100.0,0.0,37.82,2337.66,68.01,100.0,100.0,65.01,4.103,48.25,100.0,1.0891,39.45,91.99,110.01,57.96,402.45,30.18,100.0,52.67,42.0,2.909,164.88,30.29,52.69,6.3046,30.55,16.13,10.38,259.05,40.1,511.01,76.03,62.52,365.91,159.55,533.35,515.64,397.9,376.57,367.67,327.38,367.06,372.42,343.62,370.2,4.7693,33.4,6.2,73.88,0.641,0.903,0.1762,1579413599
