time,AFIC_3001_F03_MV,AFIC_3002_F03_MV,AFIC_3003_F03_MV,AFIC_3005_F03_MV,AFIC_3006_F03_MV,AFIC_3007_F03_MV,AFIC_3020_F03_MV,AFIC_3021_F03_MV,AFIC0302_F03,AFIC0304_F03,AFIC0305_F03,AFIQ0306_F03,AMIC_C301_F03_MV,AMIC_C302_F03_MV,AMIC_L303_F03_MV,AMII_C301_F03,AMII_C302_F03,AMIIL303_F03,APIA0303_F03,APIA0304_F03,APIA0307_F03,APIA0308_F03,APIR0305_F03,APIR0321_F03,APIRA0311_F03,APIRA0312_F03,APIRA0314_F03,ATI0301_F03,ATI0319_F03,ATI0320_F03,ATI0321_F03,ATIR0302_F03,ATIR0303_F03,ATIR0304_F03,ATIR0305_F03,ATIR0306_F03,ATIR0307_F03,ATIR0308_F03,ATIR0309_F03,ATIR0310_F03,ATIR0311_F03,ATIR0312_F03,ATIR0313_F03,ATIR0314_F03,ATIR0315_F03,ATIR0316_F03,FEED_SK03_F03,PIA0302_F03,TI0318_F03,SETPOINT03_F03,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0312_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0316_F03,FEED_SK04_F03,SETPOINT04_F03,BFIC_3002_F03_MV
2020-03-28 05:53:00,60,58.26618,34.9939,100,100,100,100,100,4.083028,716.4835,0,0.603663,68.00977,37.99756,42.00244,43.27228,146.0806,0.953602,99.19414,181.1966,32.64469,32.55678,27.22833,1.802198,31.79487,20.82051,9.025641,211.3553,25.71428,504.0293,35.09158,55.31136,57.8022,51.75824,441.0256,66.81319,526.3004,510.2808,402.7839,373.9194,374.359,372.6007,366.4835,360.6593,341.7582,200.7692,6.013921,415.9707,19.3895,6,0,1136.264,1.416361,3301.587,0,0,0,0,0,0,0,0,0,0,0.4395604,23.22344,0,0,21.28205,0,0,0,0,68.86447,0.7179487,0,0.1465202,0.04395605,36.7033,20.92796,600,27.61905,19.59707,19.34066,20.1221,21.88034,25.39683,25.05494,24.46886,26.81319,23.2967,24.28572,23.62637,24.28572,21.86813,0,0,0
2020-03-28 21:17:00,55.9707,57.77778,37.50916,100,100,100,100,100,4.031746,809.2308,0,0.6065934,68.00977,37.99756,41.48962,43.51648,145.2747,0.9374847,84.24908,174.4811,31.95604,32.01465,34.18803,2.007326,31.28205,18.60806,9.37729,223.956,27.74115,517.2161,37.65568,55.6044,59.15751,51.13553,505.2015,99.6337,539.5848,525.5189,409.0843,383.1502,383.1502,383.2967,377.4725,371.8681,354.2857,210.6593,5.99977,429.4506,21.12332,6,100,1163.077,36.67887,2262.271,67.47253,100,100,0,0,0,0,0,0,0,61.4652,26.19048,2.564103,100,20.69597,37.46032,0,0,4.161172,74.35897,0.981685,1.494506,0.952381,0.8937729,40.43956,100,600,30.84249,19.04762,21.0989,22.27106,20.90354,24.0293,23.44322,24.0293,25.05494,23.00366,24.28572,24.72528,24.39561,21.0989,0,5,0
2020-03-28 21:18:00,55.9707,59.48718,37.50916,100,100,100,100,100,4.034188,725.2747,0,0.603663,68.00977,37.99756,41.48962,43.56532,143.5897,0.9347985,83.07692,173.3822,32.0293,32.07326,34.18803,1.992674,31.28205,18.49084,9.025641,223.8095,27.74115,518.3883,37.6801,55.38462,59.19414,51.06227,505.4945,101.7827,538.9988,524.3467,409.9634,384.4689,383.4432,383.2967,377.3626,372.7473,354.2857,210.8791,5.995899,427.6923,20.92796,6,100,1162.198,36.8254,2219.292,67.47253,100,100,0,0,0,0,0,0,0,62.27106,26.19048,2.549451,100,20.69597,37.46032,0,0,4.102564,74.23688,0.967033,1.479854,0.952381,0.8937729,40.43956,100,600,30.86691,18.97436,21.0989,22.27106,21.0989,24.0293,23.58974,24.0293,25.20147,23.00366,24.39561,24.83517,24.28572,21.31868,0,5,0
2020-03-28 21:19:00,55.9707,60.80586,37.50916,100,100,100,100,100,4.04884,1043.077,0,0.603663,68.00977,37.99756,41.48962,43.46764,144.5421,0.9401709,83.663,172.6496,32.01465,32.10257,34.06593,1.934066,31.35531,18.76923,9.084249,223.4432,27.76557,517.8022,37.65568,55.38462,59.15751,50.95238,505.4945,102.9548,539.3895,523.3699,408.9377,382.8571,382.8571,382.8571,376.8132,373.0769,354.1758,210.8791,6.003265,429.4506,21.02564,6,100,1161.319,36.87424,2166.545,67.47253,100,100,0,0,0,0,0,0,0,61.53846,26.19048,2.520147,100,20.69597,37.46032,0,0,4.087912,74.23688,0.967033,1.450549,0.952381,0.8937729,40.3663,100,600,31.11111,19.04762,21.39194,22.27106,21.0989,24.0293,23.44322,23.88278,24.90842,22.85714,24.39561,24.83517,24.28572,21.31868,0,5,0
2020-03-28 21:20:00,55.9707,62.02686,37.50916,100,100,100,100,100,4.063492,866.8132,0,0.6163614,68.00977,37.99756,41.48962,43.56532,144.0293,0.9401709,83.51649,172.1612,31.83883,31.86813,34.18803,1.992674,31.16483,18.65201,9.054945,223.2967,27.76557,518.0952,37.65568,55.20147,59.15751,50.87912,504.6154,103.5409,538.8034,523.7607,408.0586,382.8571,382.4176,382.7106,376.5934,373.1868,354.0659,210.989,6.00024,427.9854,21.12332,6,100,1160.879,36.87424,2202.686,67.47253,100,100,0,0,0,100,0.554823,0,0,60.7326,26.19048,2.490843,100,20.7326,37.46032,0,0,4.058608,74.35897,0.967033,1.435897,0.952381,0.8937729,40.43956,100,600,31.06227,19.04762,21.0989,22.0757,20.70818,23.83394,23.2967,24.0293,25.05494,23.00366,24.39561,24.83517,24.39561,21.0989,0,5,0
2020-03-28 21:21:00,55.9707,61.31868,37.50916,100,100,100,100,100,4.156288,790.3297,0,0.6056166,68.00977,37.99756,41.48962,43.56532,144.4689,0.9347985,83.80952,171.6728,32,32.10257,34.06593,1.992674,31.36996,18.75458,8.981685,223.0037,27.76557,514.4323,37.65568,55.09158,58.93773,50.69597,506.3736,103.3455,539.1942,523.7607,407.033,381.8315,381.978,382.2711,376.1538,373.2967,354.0659,211.0989,6.00383,431.2088,21.02564,6,100,1160.44,36.8254,1666.422,67.47253,100,100,0,0,0,100,0.001953602,0,0,61.90476,26.19048,2.490843,100,20.80586,37.46032,0,0,4.07326,74.23688,0.967033,1.435897,0.952381,0.8937729,40.29304,100,600,31.11111,19.04762,21.39194,22.27106,20.70818,23.83394,23.2967,23.88278,25.05494,23.15018,24.39561,24.83517,24.28572,21.31868,0,5,0
2020-03-28 21:22:00,63.46764,59.31624,37.50916,100,100,100,100,100,4.173382,789.8901,0,0.6075702,68.00977,37.99756,41.48962,43.80952,146.4469,0.9374847,102.7106,171.7949,32.32235,32.43956,34.18803,1.934066,31.67766,18.59341,9.201466,222.7106,27.83883,517.3626,37.65568,54.98169,58.93773,50.69597,506.3736,102.3687,539.5848,523.7607,406.4469,380.8058,381.3919,381.978,375.7143,372.967,353.9561,210.989,6.003842,440.7326,21.12332,6,100,1161.319,36.8254,2196.825,67.47253,100,100,0,0,0,100,0.000976801,0,0,61.0989,26.19048,2.476191,100,20.69597,37.46032,0,0,4.07326,74.23688,0.967033,1.421245,0.952381,0.8937729,40.43956,100,600,31.03785,19.08425,21.0989,22.27106,20.70818,23.63858,23.15018,23.88278,25.05494,23.00366,24.39561,24.83517,24.39561,21.0989,0,5,0
2020-03-29 06:08:00,54.9939,62.71062,39.97558,100,100,100,100,100,4.100122,746.8132,0,0.6075702,68.00977,37.99756,40,43.4188,144.9084,0.9347985,131.5751,178.9988,32.0293,31.89744,26.86203,1.831502,31.41392,20.38095,9.186813,214.7985,26.42247,505.641,35.79976,63.11355,59.23077,51.57509,448.3517,75.40903,525.7143,528.0586,408.7912,376.5568,376.7033,373.7729,367.9121,362.4176,343.1868,202.8571,6.005278,490.696,20.70818,6,0,1139.341,1.416361,3414.896,0,0,0,0,0,0,100,0,0,0,0.4395604,22.78388,0,0,20.51282,0,0,0,0,69.71917,0.7032967,0,0.1172161,0.02930403,37.94872,100,600,30.42735,20.80586,19.34066,21.68498,20.51282,24.22466,23.73626,24.0293,25.05494,23.44322,23.95604,24.17583,24.06593,26.81319,0,5,0
2020-03-29 06:10:00,54.9939,63.36996,39.97558,100,100,100,100,100,4.119658,800.4396,0,0.608547,68.00977,37.99756,40,43.46764,146.4469,0.9347985,117.8022,178.6325,32.29304,32.26374,26.86203,1.787546,31.70696,20.60073,9.069597,215.0183,26.39805,505.7875,35.55556,63.15018,59.23077,51.64835,449.2308,74.82295,523.7607,529.0354,414.5055,383.8828,380.0733,375.6776,369.6703,362.4176,343.4066,202.3077,6.013697,463.4432,20.6105,6,0,1139.341,1.416361,3349.45,0,0,0,0,0,0,100,0.000976801,0,0,0.4395604,22.78388,0,0,20.43956,0,0,0,0,69.71917,0.7032967,0,0.1172161,0.02930403,37.94872,100,600,30.52503,20.43956,19.34066,21.68498,20.51282,24.22466,23.73626,24.32234,25.05494,23.73626,24.06593,24.17583,24.06593,27.47253,0,5,0
2020-03-29 06:11:00,54.9939,63.32113,39.97558,100,100,100,100,100,4.1221,758.6813,0,0.6065934,68.00977,37.99756,40,43.4188,142.4908,0.9347985,117.2161,177.6557,31.663,31.53114,26.86203,2.051282,31.03297,20.64469,9.567765,215.3114,26.39805,504.1758,35.55556,63.77289,59.01099,51.64835,449.2308,75.01832,523.7607,530.0122,414.652,384.4689,381.3919,376.9963,370.3297,362.6374,343.5165,202.1978,6.035875,468.1319,20.6105,6,0,1139.341,1.465201,1993.651,0,0,0,0,0,0,100,0.000976801,0,0,0.4395604,22.78388,0,0,20.51282,0,0,0,0,69.71917,0.7032967,0,0.1172161,0.02930403,37.94872,100,600,30.25641,20.40293,19.34066,21.48962,20.31746,24.0293,23.58974,24.17583,25.05494,23.73626,24.06593,24.17583,24.06593,27.47253,0,5,0
2020-03-29 06:12:00,54.9939,62.88156,39.97558,100,100,100,100,100,4.13431,743.2967,0,0.608547,68.00977,37.99756,40,43.51648,144.0293,0.9321123,117.2161,176.9231,31.75092,31.61905,26.73993,1.846154,31.12088,20.95238,9.128205,215.3846,26.39805,504.9084,35.55556,63.47985,59.04762,51.57509,449.8169,74.82295,523.7607,531.1844,414.359,383.8828,381.978,377.7289,370.8791,362.8571,343.5165,202.4176,5.968411,467.5458,20.51282,6,0,1139.341,1.416361,1150.672,0,0,0,0,0,0,100,0,0,0,0.4395604,22.71062,0,0,20.51282,0,0,0,0,69.71917,0.7179487,0,0.1172161,0.02930403,37.94872,100,600,30.30525,20.40293,19.34066,21.48962,20.51282,24.22466,23.73626,24.17583,25.05494,23.58974,23.95604,24.17583,23.95604,27.69231,0,5,0
2020-03-29 14:10:00,52.50305,58.51038,39.97558,100,100,100,100,100,4.136752,804.8351,0,0.6056166,68.00977,37.99756,42.00244,43.95604,139.3407,0.9213675,113.8462,164.591,30.52015,30.52015,30.64713,2.021978,31.2967,20.26374,9.318682,228.6447,27.83883,515.7509,37.77778,54.50549,62.05128,50.62271,441.3187,99.82906,535.873,538.2173,423.0037,399.8535,401.9048,402.4908,394.7253,391.0989,359.1209,205.3846,6.005204,475.8974,22.58852,6,0,1132.308,1.416361,1868.62,0,0,0,0,0,0,100,0,0,0,0.4395604,23.22344,0.1611722,0,20,0,0,0,0,71.67278,1.025641,0.3223443,0.3076923,0.4542125,37.94872,100,600,31.74603,16.81319,19.34066,20.70818,19.53602,23.63858,22.71062,22.27106,23.2967,21.68498,22.41758,22.63736,22.85714,19.56044,0,5,0
2020-03-29 14:11:00,54.9939,58.07082,39.97558,100,100,100,100,100,4.14652,729.6703,0,0.6065934,68.00977,37.99756,42.00244,43.85836,140.0733,0.9186813,110.4762,164.1026,30.49084,30.49084,30.52503,2.007326,31.25275,19.44322,9.538462,228.7179,27.96093,516.1905,37.87546,54.46886,61.79487,50.62271,442.1978,98.85226,535.6777,536.8498,421.5385,397.6557,400.5861,401.0256,393.8462,391.0989,359.4506,205.6044,6.024773,482.0513,22.6862,6,0,1132.308,1.416361,1922.344,0,0,0,0,0,0,100,0,0,0,0.4395604,23.33333,0.1611722,0,20,0,0,0,0,71.67278,1.025641,0.3223443,0.3076923,0.4542125,37.94872,100,600,31.89255,16.88645,19.34066,20.70818,19.73138,23.63858,23.00366,22.27106,23.15018,21.68498,22.30769,22.41758,22.96703,19.78022,0,5,0
2020-03-29 14:12:00,54.9939,57.558,39.97558,100,100,100,100,100,4.153846,895.3846,0,0.6065934,68.00977,37.99756,42.00244,44.05372,139.0476,0.9240537,112.2344,163.6142,30.35897,30.34432,30.28083,2.168498,31.12088,19.6337,9.010989,228.7179,28.03419,515.4579,37.8022,54.35897,61.57509,50.54945,443.0769,97.6801,535.2869,535.4823,419.6337,395.1648,398.6813,399.2674,392.6374,390.7692,359.5604,206.044,6.020241,488.0586,22.85714,6,0,1132.308,1.416361,1082.296,0,0,0,0,0,0,100,0.000976801,0,0,0.4395604,23.22344,0.1611722,0,20,0,0,0,0,71.79487,1.025641,0.3223443,0.3076923,0.4542125,37.94872,100,600,31.74603,16.88645,19.34066,20.70818,19.53602,23.44322,22.71062,22.27106,23.00366,21.68498,22.41758,22.63736,22.85714,19.56044,0,5,0
2020-03-29 14:13:00,54.9939,56.89866,39.97558,100,100,100,100,100,4.156288,774.9451,0,0.6065934,68.00977,37.99756,42.00244,44.05372,139.1209,0.9240537,112.8205,163.6142,30.06593,30.12454,29.91453,2.212454,30.76923,19.36996,9.128205,228.8645,28.03419,513.1135,37.87546,54.35897,61.75824,50.54945,442.7839,98.26618,535.4823,534.8962,419.3407,393.5531,397.0696,397.5092,391.978,390.3297,359.7802,206.044,6.012966,487.033,23.07692,6,0,1132.308,1.367521,791.2088,0,0,0,0,0,0,100,0,0,0,0.4395604,23.2967,0.1611722,0,19.92674,0,0,0,0,71.79487,1.025641,0.3223443,0.3223443,0.4542125,37.94872,100,600,31.77045,16.99634,19.34066,20.70818,19.73138,23.44322,22.71062,22.27106,23.15018,21.68498,22.30769,22.52747,22.96703,19.67033,0,5,0
2020-03-29 14:14:00,57.48474,56.48352,39.97558,100,100,100,100,100,4.148962,754.2857,0,0.6065934,68.00977,37.99756,42.00244,43.9072,138.3883,0.9213675,113.8462,163.6142,30.37363,30.35897,30.40293,2.10989,30.98901,18.1978,8.791209,228.4982,28.15629,509.8901,37.87546,54.35897,61.4652,50.54945,442.7839,97.48474,535.2869,534.3101,416.5568,391.0623,395.6044,395.8974,390.989,389.6703,359.6703,206.1538,5.995611,476.4835,23.34554,6,0,1132.308,1.416361,1070.574,0,0,0,0,0,0,100,0,0,0,0.5128205,23.44322,0.1611722,0,19.89011,0,0,0,0,71.67278,1.054945,0.3223443,0.3223443,0.4542125,37.94872,100,600,31.67277,16.88645,23.15018,20.70818,19.73138,23.63858,22.71062,22.27106,23.00366,21.68498,22.30769,22.52747,22.96703,19.67033,0,5,0
2020-03-29 14:15:00,59.97558,55.89743,39.97558,100,100,100,100,100,4.153846,897.1429,0,0.608547,68.00977,37.99756,42.00244,44.10257,138.0952,0.9240537,120,163.6142,30.10989,30.10989,30.15873,2.007326,30.78388,17.68498,8.864469,228.2051,28.27839,509.5971,37.97314,54.35897,61.35531,50.32967,442.4908,96.11722,534.5055,532.9426,415.2381,389.1575,393.6996,394.2857,390,389.1209,359.7802,206.3736,6.001343,474.7253,23.51648,6,0,1132.308,1.318681,1069.597,0,0,0,0,0,0,100,0,0,0,0.4395604,23.33333,0.1611722,0,20,0,0,0,0,71.55067,1.054945,0.3369963,0.3223443,0.4688645,37.94872,100,600,31.64835,16.88645,19.34066,20.70818,19.73138,23.63858,22.71062,21.97802,23.00366,21.68498,22.41758,22.52747,22.96703,19.67033,0,5,0
2020-03-29 14:16:00,59.97558,55.77534,39.97558,100,100,100,100,100,4.136752,835.6044,0,0.6046398,68.00977,37.99756,41.00122,44.00488,137.7289,0.9240537,126.8864,164.591,30.03663,30.02198,30.15873,2.139194,30.76923,18.21245,9.260074,227.8388,28.27839,509.4506,37.99756,54.35897,61.20879,50.43956,442.7839,95.33578,533.3333,531.5751,413.7729,387.2527,391.7949,392.8205,388.7912,388.3517,359.7802,206.5934,6.002185,475.1648,23.63858,6,0,1132.308,1.416361,1059.829,0,0,0,0,0,0,100,0.000976801,0,0,0.5128205,23.47985,0.1611722,0,19.92674,0,0,0,0,71.67278,1.054945,0.3369963,0.3223443,0.4688645,37.94872,100,600,31.67277,16.88645,19.04762,20.70818,19.73138,23.63858,22.71062,21.97802,23.00366,21.68498,22.1978,22.52747,22.96703,19.67033,0,5,0
2020-03-29 14:17:00,59.97558,55.75092,39.97558,100,100,100,100,100,4.131868,747.6923,0,0.6075702,68.00977,37.99756,41.00122,43.95604,140.0733,0.9240537,129.2308,165.9341,30.68132,30.65201,30.52503,2.095238,31.45788,18.75458,9.318682,227.619,28.49817,510.7692,37.99756,54.28571,61.13553,50.40293,442.7839,94.94505,534.7009,530.5983,413.1868,386.3736,390.3297,391.2088,387.6923,387.3626,359.7802,206.8132,5.991793,474.5788,23.83394,6,0,1132.308,1.367521,1053.968,0,0,0,0,0,0,100,0,0,0,0.4395604,23.33333,0.1611722,0,20,0,0,0,0,71.55067,1.054945,0.3369963,0.3223443,0.4688645,37.94872,100,600,31.74603,16.88645,19.34066,20.70818,19.73138,23.44322,22.71062,22.27106,23.00366,21.68498,22.41758,22.41758,22.85714,19.56044,0,5,0
2020-03-29 21:18:00,64.98168,53.96825,39.97558,100,100,100,100,100,4.114774,720.8792,0,0.6105006,68.00977,37.99756,43.00366,44.29792,141.3187,0.9213675,121.9048,173.138,30.95971,30.94506,30.15873,2.25641,31.60439,18.9304,9.582417,232.2344,26.17827,497.1429,36.75214,55.01831,58.75458,51.24542,426.0806,70.13431,518.2906,509.1087,392.8205,359.707,369.2308,364.8352,359.6703,358.4615,337.6923,196.7033,6.021619,451.8681,20.80586,6,0,1133.187,1.416361,1215.14,0,0,0,0,0,0,100,0,0,0,0.5128205,24.46886,0,0,19.92674,0,0,0,0,72.03907,1.084249,0.3223443,0.3223443,0.4542125,38.1685,100,21.97802,32.62515,17.32601,18.46154,19.73138,20.1221,23.83394,23.00366,22.5641,24.76191,21.97802,22.52747,23.40659,22.85714,20,0,5,0
2020-03-29 21:19:00,64.98168,54.18803,39.97558,100,100,100,100,100,4.107448,1192.088,0,0.6075702,68.00977,37.99756,43.00366,44.10257,143.5897,0.9213675,125.7143,173.8706,31.31136,31.2967,30.03663,2.212454,32,19.35531,9.509157,231.9414,26.12943,495.5311,36.63004,54.98169,58.75458,51.24542,425.4945,69.74359,518.2906,508.3272,392.381,359.4139,368.7912,364.6887,359.2308,357.8022,337.6923,196.1538,5.999329,455.0916,20.7326,6,0,1133.187,1.416361,1166.3,0,0,0,0,0,0,100,0,0,0,0.5128205,24.65201,0,0,19.78022,0,0,0,0,72.16117,1.084249,0.3369963,0.3223443,0.4542125,38.1685,100,22.12454,32.62515,17.32601,18.46154,19.73138,20.1221,23.83394,23.00366,22.5641,24.76191,21.97802,22.41758,23.40659,22.85714,20,0,5,0
2020-03-29 21:20:00,64.98168,54.57875,39.97558,100,100,100,100,100,4.092796,735.8242,0,0.608547,68.00977,37.99756,43.00366,44.05372,143.956,0.9213675,127.7656,174.6032,31.80952,31.83883,30.15873,2.10989,32.48352,19.88278,9.553114,231.7949,26.12943,497.2894,36.72772,55.09158,58.75458,51.13553,425.4945,69.15751,521.221,508.3272,393.5531,360.293,368.7912,364.8352,359.011,357.1429,337.4725,195.8242,6.003028,457.7289,20.80586,6,0,1133.187,1.416361,1190.72,0,0,0,0,0,0,100,0,0,0,0.4395604,24.54212,0,0,19.89011,0,0,0,0,72.03907,1.084249,0.3223443,0.3223443,0.4542125,38.09524,100,22.12454,32.40537,17.4359,18.46154,19.73138,20.1221,23.83394,23.00366,22.5641,24.76191,22.12454,22.41758,23.40659,22.85714,19.89011,0,5,0
2020-03-29 21:21:00,64.98168,54.9939,39.97558,100,100,100,100,100,4.095238,741.0989,0,0.6114774,68.00977,37.99756,43.00366,44.24908,141.1722,0.9213675,129.9634,175.2137,31.03297,30.97436,29.79243,2.124542,31.69231,19.38461,9.260074,231.7949,26.12943,498.4615,36.87424,55.01831,58.82784,51.24542,425.4945,69.35287,520.6349,509.4994,393.6996,360.7326,368.7912,364.8352,359.011,356.4835,337.3626,195.8242,6.001475,462.5641,20.92796,6,0,1133.187,1.465201,1159.463,0,0,0,0,0,0,100,0,0,0,0.4395604,24.5055,0,0,19.78022,0,0,0,0,72.16117,1.084249,0.3369963,0.3223443,0.4542125,38.09524,100,21.8315,32.50305,17.32601,18.46154,19.73138,20.1221,23.83394,23.00366,22.5641,24.46886,21.97802,22.30769,23.40659,22.85714,19.67033,0,5,0
2020-03-29 21:22:00,64.98168,55.67765,39.97558,100,100,100,100,100,4.087912,774.9451,0,0.6095238,68.00977,37.99756,43.00366,44.20024,143.8095,0.9159951,130.989,175.9463,31.41392,31.39927,29.67033,2.080586,31.95604,19.76557,9.479854,231.6483,26.17827,497.5824,36.75214,55.09158,58.75458,51.28205,424.9084,68.96215,521.6117,510.0855,394.5788,361.1721,368.4982,364.9817,359.011,355.8242,337.3626,195.7143,5.990685,461.2454,20.80586,6,0,1133.187,1.416361,1222.955,0,0,0,0,0,0,100,0.000976801,0,0,0.5860806,24.46886,0,0,19.78022,0,0,0,0,71.91697,1.084249,0.3369963,0.3223443,0.4688645,38.09524,100,21.39194,32.60073,17.4359,18.46154,19.73138,20.31746,23.83394,23.00366,22.5641,24.17583,21.97802,22.30769,23.40659,22.85714,19.78022,0,5,0
2020-03-29 21:23:00,64.98168,56.48352,39.97558,100,100,100,100,100,4.080586,733.1868,0,0.6114774,68.00977,37.99756,43.00366,44.10257,144.9817,0.9186813,128.2051,176.4347,31.79487,31.73626,29.54823,2.153846,32.43956,20.24908,9.538462,231.7949,26.20269,498.315,36.75214,55.20147,58.75458,51.28205,424.0293,68.57143,522.5885,511.0623,395.4579,362.0513,368.7912,365.2747,359.2308,355.2747,337.1429,195.7143,5.995079,452.4542,20.80586,6,0,1133.187,1.416361,1945.788,0,0,0,0,0,0,100,0.000976801,0,0,0.5860806,24.46886,0,0,19.78022,0,0,0,0,71.79487,1.084249,0.3369963,0.3223443,0.4688645,38.09524,100,21.39194,32.62515,17.28938,18.46154,19.53602,20.1221,23.83394,23.00366,22.5641,24.17583,21.97802,22.41758,23.40659,22.85714,19.67033,0,5,0
2020-03-29 21:24:00,64.98168,57.26496,39.97558,100,100,100,100,100,4.080586,716.4835,0,0.6114774,68.00977,37.99756,43.00366,44.10257,142.5641,0.9240537,123.2234,176.5568,31.13553,31.10623,29.42613,2.212454,31.75092,20.26374,9.714286,231.9414,26.20269,497.1429,36.75214,55.42125,58.93773,51.4652,424.3224,68.37607,522.0024,511.6483,396.63,362.4908,368.7912,365.4212,359.4506,354.9451,337.1429,195.6044,5.99937,440.8791,20.87912,6,0,1133.187,1.416361,1147.741,0,0,0,0,0,0,100,0,0,0,0.5128205,24.43223,0,0,19.78022,0,0,0,0,71.91697,1.098901,0.3369963,0.3223443,0.4835165,37.94872,100,21.68498,32.72283,17.4359,18.46154,19.53602,20.31746,23.83394,23.00366,22.71062,23.88278,21.97802,22.41758,23.40659,22.96703,19.67033,0,5,0
2020-03-30 05:27:00,60,55.45787,39.97558,100,100,100,100,100,3.82906,860.2198,0,0.6075702,68.00977,37.99756,44.00488,44.00488,142.1978,0.9133089,139.3407,168.0098,31.19414,31.04762,26.49573,2.315018,32.23443,14.81319,9.582417,221.4652,25.05494,493.7729,34.84737,53.99268,59.45055,50.7326,504.3224,113.895,512.6252,510.8669,404.8352,378.4615,379.3407,374.9451,367.4725,358.9011,343.0769,198.1319,5.599033,454.652,23.39438,5.6,0,1145.495,1.367521,1197.558,0,0,0,0,0,0,100,0,0,0,0.4395604,21.4652,0,0,19.2674,0,0,0,0,69.23077,1.260073,0.4395604,0.4542125,0.6007326,35.16484,100,17.4359,30.25641,16.99634,17.87546,19.34066,18.75458,23.83394,22.5641,21.39194,22.85714,20.80586,21.53846,21.64835,22.08791,19.78022,0,5,0
2020-03-30 05:28:00,60,56.41026,39.97558,100,100,100,100,100,3.82906,1000.44,0,0.6095238,68.00977,37.99756,44.00488,43.85836,144.1026,0.9213675,140.0733,168.3761,31.41392,31.34066,26.25153,2.241758,32.54213,14.32967,9.553114,221.1722,25.05494,494.2125,34.84737,54.06593,59.56044,50.7326,503.4432,113.3089,513.2112,511.0623,404.9817,378.1685,379.4872,375.8242,367.6923,358.5714,343.0769,198.1319,5.59164,453.9194,19.31624,5.6,0,1145.495,1.367521,1192.674,0,0,0,0,0,0,100,0,0,0,0.5128205,21.42857,0,0,19.30403,0,0,0,0,69.23077,1.260073,0.4542125,0.4542125,0.6153846,35.31136,100,17.4359,30.32967,16.88645,17.87546,19.34066,18.75458,23.83394,22.5641,21.39194,22.71062,20.80586,21.42857,21.64835,21.97802,19.78022,0,5,0
2020-03-30 05:29:00,60,57.38706,39.97558,100,100,100,100,100,3.821734,836.0439,0,0.6095238,68.00977,37.99756,44.00488,43.85836,143.0769,0.9159951,139.3407,168.7424,31.36996,31.25275,26.00733,2.388278,32.32235,14.94506,9.567765,221.1722,25.15263,493.3333,34.74969,54.13919,59.45055,50.95238,504.3224,112.7228,513.9927,512.2344,407.619,381.3919,380.5128,376.5568,368.4615,359.5604,343.1868,198.022,5.605924,448.4982,19.3895,5.6,0,1145.495,1.367521,1198.535,0,0,0,0,0,0,100,0,0,0,0.5128205,21.4652,0,0,19.19414,0,0,0,0,69.23077,1.260073,0.4542125,0.4542125,0.6007326,35.16484,100,17.72894,30.20757,16.88645,17.58242,19.34066,18.55922,23.63858,22.5641,21.39194,22.85714,20.80586,21.42857,21.42857,22.08791,19.78022,0,5,0
2020-03-30 05:30:00,60,58.21734,39.97558,100,100,100,100,100,3.826618,920,0,0.6105006,68.00977,37.99756,44.00488,43.95604,140.5128,0.9159951,136.9963,168.7424,30.60806,30.47619,26.00733,2.25641,31.56044,14.66667,9.582417,221.0256,25.25031,495.2381,34.74969,54.17582,59.45055,50.87912,505.7875,112.5275,513.6019,512.0391,407.9121,381.0989,381.2454,377.1429,369.011,360.6593,343.2967,197.8022,5.598588,449.0843,19.31624,5.6,0,1145.495,1.367521,1181.929,0,0,0,0,0,0,100,0,0,0,0.5128205,21.42857,0,0,19.30403,0,0,0,0,69.23077,1.230769,0.4395604,0.4395604,0.6007326,35.31136,100,17.87546,30.03663,16.99634,17.58242,19.34066,18.55922,23.63858,22.5641,21.39194,22.85714,20.80586,21.42857,21.53846,22.08791,19.78022,0,5,0
