time,TI1103A_values,TI215_values,TI284_1_values
2017/01/27 01:19:30,505.28,359.4,336.76
2017/01/27 01:19:45,505.2,359.48,336.72
2017/01/27 01:20:00,505.2,359.64,336.72
2017/01/27 01:20:15,505.36,359.72,336.72
2017/01/27 01:20:30,505.36,360.32,336.8
2017/01/27 01:20:45,505.4,360.44,336.8
2017/01/27 01:21:00,505.4,360.48,336.72
2017/01/27 01:21:15,505.4,360.32,336.8
2017/01/27 01:21:30,505.56,360.04,336.64
2017/01/27 01:21:45,505.48,359.6,336.72
2017/01/27 01:22:00,505.48,359.64,336.8
2017/01/27 01:22:15,505.4,359.8,336.8
2017/01/27 01:22:30,505.4,359.8,336.8
2017/01/27 01:22:45,505.36,360.16,336.8
2017/01/27 01:23:00,505.28,360.48,336.8
2017/01/27 01:23:15,505.2,360.56,336.88
2017/01/27 01:23:30,505.16,360.64,336.92
2017/01/27 01:23:45,505.16,360.56,337.0
2017/01/27 01:24:00,505.12,359.88,336.92
2017/01/27 01:24:15,505.08,359.48,336.84
2017/01/27 01:24:30,505.08,359.6,336.84
2017/01/27 01:24:45,505.08,359.52,336.88
2017/01/27 01:25:00,505.0,359.52,336.8
2017/01/27 01:25:15,505.0,359.6,336.72
2017/01/27 01:25:30,505.0,359.76,336.8
2017/01/27 01:25:45,505.0,359.64,336.72
2017/01/27 01:26:00,505.0,359.6,336.64
2017/01/27 01:26:15,505.08,360.08,336.64
2017/01/27 01:26:30,505.12,360.32,336.56
2017/01/27 01:26:45,505.08,360.44,336.48
2017/01/27 01:27:00,505.16,360.36,336.48
2017/01/27 01:27:15,505.16,360.44,336.44
2017/01/27 01:27:30,505.2,360.44,336.4
2017/01/27 01:27:45,505.24,360.32,336.28
2017/01/27 01:28:00,505.24,359.88,336.24
2017/01/27 01:28:15,505.28,359.8,336.24
2017/01/27 01:28:30,505.36,359.68,336.16
2017/01/27 01:28:45,505.36,359.68,336.16
2017/01/27 01:29:00,505.4,360.12,336.16
2017/01/27 01:29:15,505.48,360.16,336.16
2017/01/27 01:29:30,505.4,360.2,336.16
2017/01/27 01:29:45,505.48,360.32,336.16
2017/01/27 01:30:00,505.48,360.72,336.24
2017/01/27 01:30:15,505.48,361.24,336.36
2017/01/27 01:30:30,505.48,361.64,336.28
2017/01/27 01:30:45,505.48,361.56,336.44
2017/01/27 01:31:00,505.48,361.0,336.48
2017/01/27 01:31:15,505.48,360.8,336.48
2017/01/27 01:31:30,505.48,360.92,336.44
2017/01/27 01:31:45,505.56,360.8,336.36
2017/01/27 01:32:00,505.64,360.56,336.36
2017/01/27 01:32:15,505.56,360.56,336.36
2017/01/27 01:32:30,505.68,360.48,336.4
2017/01/27 01:32:45,505.68,360.24,336.36
2017/01/27 01:33:00,505.68,360.24,336.28
2017/01/27 01:33:15,505.68,360.36,336.32
2017/01/27 01:33:30,505.76,360.24,336.28
2017/01/27 01:33:45,505.76,360.04,336.28
2017/01/27 01:34:00,505.76,360.16,336.28
2017/01/27 01:34:15,505.76,360.16,336.28
2017/01/27 01:34:30,505.84,360.24,336.28
2017/01/27 01:34:45,505.84,359.96,336.28
2017/01/27 01:35:00,505.84,359.72,336.44
2017/01/27 01:35:15,505.76,359.52,336.44
2017/01/27 01:35:30,505.76,359.28,336.44
2017/01/27 01:35:45,505.76,359.4,336.48
2017/01/27 01:36:00,505.72,359.8,336.56
2017/01/27 01:36:15,505.68,360.24,336.56
2017/01/27 01:36:30,505.64,360.44,336.56
2017/01/27 01:36:45,505.6,360.52,336.64
2017/01/27 01:37:00,505.6,360.44,336.64
2017/01/27 01:37:15,505.68,360.36,336.72
2017/01/27 01:37:30,505.56,360.64,336.72
2017/01/27 01:37:45,505.56,360.96,336.8
2017/01/27 01:38:00,505.6,361.08,336.8
2017/01/27 01:38:15,505.56,361.08,336.8
2017/01/27 01:38:30,505.48,360.84,336.92
2017/01/27 01:38:45,505.4,360.44,336.92
2017/01/27 01:39:00,505.4,360.44,336.92
2017/01/27 01:39:15,505.36,360.24,337.0
2017/01/27 01:39:30,505.36,360.12,337.0
2017/01/27 01:39:45,505.28,360.32,337.0
2017/01/27 01:40:00,505.36,360.24,337.0
2017/01/27 01:40:15,505.28,360.32,337.08
2017/01/27 01:40:30,505.28,360.44,337.0
2017/01/27 01:40:45,505.28,360.32,336.92
2017/01/27 01:41:00,505.36,360.08,336.92
2017/01/27 01:41:15,505.28,360.16,337.0
2017/01/27 01:41:30,505.36,360.16,337.0
2017/01/27 01:41:45,505.36,360.16,337.08
2017/01/27 01:42:00,505.36,360.24,337.08
2017/01/27 01:42:15,505.36,360.44,337.0
2017/01/27 01:42:30,505.36,360.32,337.0
2017/01/27 01:42:45,505.36,360.24,337.0
2017/01/27 01:43:00,505.36,360.32,337.0
2017/01/27 01:43:15,505.36,360.24,337.08
2017/01/27 01:43:30,505.28,360.08,337.2
2017/01/27 01:43:45,505.2,360.24,337.24
2017/01/27 01:44:00,505.28,360.36,337.24
2017/01/27 01:44:15,505.16,360.16,337.32
2017/01/27 01:44:30,505.12,359.88,337.32
2017/01/27 01:44:45,505.08,360.04,337.4
2017/01/27 01:45:00,505.08,360.44,337.44
2017/01/27 01:45:15,505.08,360.72,337.6
2017/01/27 01:45:30,505.16,361.08,337.48
2017/01/27 01:45:45,505.16,361.48,337.4
2017/01/27 01:46:00,505.16,361.68,337.32
2017/01/27 01:46:15,505.2,361.72,337.24
2017/01/27 01:46:30,505.28,361.56,337.24
2017/01/27 01:46:45,505.28,361.16,337.2
2017/01/27 01:47:00,505.36,360.96,337.12
2017/01/27 01:47:15,505.4,360.52,337.12
2017/01/27 01:47:30,505.4,360.16,337.08
2017/01/27 01:47:45,505.4,360.04,337.08
2017/01/27 01:48:00,505.48,360.24,337.08
2017/01/27 01:48:15,505.48,360.48,337.08
2017/01/27 01:48:30,505.48,360.64,337.08
2017/01/27 01:48:45,505.48,360.36,337.0
2017/01/27 01:49:00,505.56,360.24,337.0
2017/01/27 01:49:15,505.56,360.24,336.92
2017/01/27 01:49:30,505.56,360.24,337.0
2017/01/27 01:49:45,505.6,360.16,337.0
2017/01/27 01:50:00,505.6,360.12,337.0
2017/01/27 01:50:15,505.68,360.16,337.0
2017/01/27 01:50:30,505.76,360.04,336.84
2017/01/27 01:50:45,505.84,359.88,336.88
2017/01/27 01:51:00,505.76,359.6,336.88
2017/01/27 01:51:15,505.84,359.6,336.92
2017/01/27 01:51:30,505.84,360.04,336.92
2017/01/27 01:51:45,505.92,360.56,336.8
2017/01/27 01:52:00,505.92,360.84,336.88
2017/01/27 01:52:15,505.92,361.24,336.92
2017/01/27 01:52:30,505.92,361.56,336.84
2017/01/27 01:52:45,506.0,361.64,336.84
2017/01/27 01:53:00,506.0,361.84,336.92
2017/01/27 01:53:15,506.04,361.92,336.92
2017/01/27 01:53:30,506.12,361.72,336.84
2017/01/27 01:53:45,506.2,361.48,336.84
2017/01/27 01:54:00,506.2,361.08,336.8
2017/01/27 01:54:15,506.24,360.92,336.84
2017/01/27 01:54:30,506.36,360.84,336.72
2017/01/27 01:54:45,506.44,361.0,336.72
2017/01/27 01:55:00,506.44,361.32,336.8
2017/01/27 01:55:15,506.52,361.72,336.72
2017/01/27 01:55:30,506.52,361.68,336.8
2017/01/27 01:55:45,506.6,361.32,336.8
2017/01/27 01:56:00,506.68,361.16,336.8
2017/01/27 01:56:15,506.76,361.2,336.8
2017/01/27 01:56:30,506.76,360.88,336.8
2017/01/27 01:56:45,506.8,360.36,336.84
2017/01/27 01:57:00,506.76,360.04,336.84
2017/01/27 01:57:15,506.8,360.04,336.84
2017/01/27 01:57:30,506.84,360.24,337.0
2017/01/27 01:57:45,506.76,360.24,336.92
2017/01/27 01:58:00,506.76,360.12,337.0
2017/01/27 01:58:15,506.68,360.16,337.08
2017/01/27 01:58:30,506.68,360.48,337.08
2017/01/27 01:58:45,506.68,360.84,337.0
2017/01/27 01:59:00,506.68,361.08,337.08
2017/01/27 01:59:15,506.6,361.16,337.12
2017/01/27 01:59:30,506.6,361.32,337.08
2017/01/27 01:59:45,506.6,361.24,337.08
2017/01/27 02:00:00,506.6,361.4,337.12
2017/01/27 02:00:15,506.6,361.64,337.08
2017/01/27 02:00:30,506.68,361.64,337.08
2017/01/27 02:00:45,506.76,361.4,337.0
2017/01/27 02:01:00,506.68,361.2,336.92
2017/01/27 02:01:15,506.76,361.28,336.84
2017/01/27 02:01:30,506.6,361.2,336.84
2017/01/27 02:01:45,506.6,361.08,337.0
2017/01/27 02:02:00,506.6,361.2,337.08
2017/01/27 02:02:15,506.6,361.4,337.12
2017/01/27 02:02:30,506.52,361.48,337.12
2017/01/27 02:02:45,506.6,361.4,337.12
2017/01/27 02:03:00,506.6,361.2,337.2
2017/01/27 02:03:15,506.68,361.2,337.12
2017/01/27 02:03:30,506.6,361.16,337.12
2017/01/27 02:03:45,506.68,361.0,337.08
2017/01/27 02:04:00,506.68,361.08,337.08
2017/01/27 02:04:15,506.76,360.88,337.0
2017/01/27 02:04:30,506.76,360.8,336.92
2017/01/27 02:04:45,506.76,360.64,336.84
2017/01/27 02:05:00,506.76,360.92,336.8
2017/01/27 02:05:15,506.76,361.2,336.88
2017/01/27 02:05:30,506.8,361.56,336.76
2017/01/27 02:05:45,506.88,361.76,336.72
2017/01/27 02:06:00,506.88,361.92,336.72
2017/01/27 02:06:15,506.96,361.56,336.72
2017/01/27 02:06:30,506.96,361.2,336.64
2017/01/27 02:06:45,507.04,361.2,336.64
2017/01/27 02:07:00,507.08,361.32,336.64
2017/01/27 02:07:15,507.08,361.24,336.64
2017/01/27 02:07:30,507.08,361.64,336.64
2017/01/27 02:07:45,507.08,361.76,336.64
2017/01/27 02:08:00,507.08,361.64,336.64
2017/01/27 02:08:15,507.08,361.4,336.64
2017/01/27 02:08:30,507.08,361.08,336.72
2017/01/27 02:08:45,507.04,361.4,336.64
2017/01/27 02:09:00,507.08,361.64,336.56
2017/01/27 02:09:15,507.08,362.04,336.64
2017/01/27 02:09:30,507.08,362.24,336.72
2017/01/27 02:09:45,507.08,361.92,336.64
2017/01/27 02:10:00,507.2,361.56,336.64
2017/01/27 02:10:15,507.16,361.28,336.72
2017/01/27 02:10:30,507.08,361.08,336.72
2017/01/27 02:10:45,507.08,360.92,336.72
2017/01/27 02:11:00,507.04,360.2,336.8
2017/01/27 02:11:15,507.04,359.52,336.8
2017/01/27 02:11:30,506.96,359.4,336.8
2017/01/27 02:11:45,506.88,359.32,336.8
2017/01/27 02:12:00,506.8,359.36,336.8
2017/01/27 02:12:15,506.76,359.4,336.8
2017/01/27 02:12:30,506.76,359.32,336.72
2017/01/27 02:12:45,506.8,359.36,336.72
2017/01/27 02:13:00,506.76,359.48,336.72
2017/01/27 02:13:15,506.76,359.52,336.72
2017/01/27 02:13:30,506.68,359.6,336.64
2017/01/27 02:13:45,506.6,359.8,336.64
2017/01/27 02:14:00,506.44,359.72,336.64
2017/01/27 02:14:15,506.52,359.48,336.64
2017/01/27 02:14:30,506.44,359.52,336.68
2017/01/27 02:14:45,506.44,359.68,336.6
2017/01/27 02:15:00,506.44,359.48,336.56
2017/01/27 02:15:15,506.4,358.96,336.48
2017/01/27 02:15:30,506.44,358.68,336.36
2017/01/27 02:15:45,506.44,358.56,336.36
2017/01/27 02:16:00,506.52,358.84,336.24
2017/01/27 02:16:15,506.52,359.04,336.16
2017/01/27 02:16:30,506.52,359.12,336.08
2017/01/27 02:16:45,506.52,359.4,336.08
2017/01/27 02:17:00,506.52,359.52,336.08
2017/01/27 02:17:15,506.52,359.68,336.08
2017/01/27 02:17:30,506.52,359.4,336.08
2017/01/27 02:17:45,506.6,359.04,336.08
2017/01/27 02:18:00,506.6,359.12,336.08
2017/01/27 02:18:15,506.6,359.08,336.04
2017/01/27 02:18:30,506.68,359.12,336.04
2017/01/27 02:18:45,506.68,359.12,336.04
2017/01/27 02:19:00,506.72,358.88,335.88
2017/01/27 02:19:15,506.64,358.36,335.88
2017/01/27 02:19:30,506.6,358.0,335.96
2017/01/27 02:19:45,506.52,358.12,335.96
2017/01/27 02:20:00,506.44,358.28,335.96
2017/01/27 02:20:15,506.44,358.64,335.88
2017/01/27 02:20:30,506.36,358.84,335.88
2017/01/27 02:20:45,506.36,358.84,335.96
2017/01/27 02:21:00,506.32,358.56,335.96
2017/01/27 02:21:15,506.24,358.28,335.88
2017/01/27 02:21:30,506.2,358.16,335.88
2017/01/27 02:21:45,506.2,358.08,335.96
2017/01/27 02:22:00,506.24,358.28,335.96
2017/01/27 02:22:15,506.2,358.64,335.88
2017/01/27 02:22:30,506.2,358.68,335.8
2017/01/27 02:22:45,506.2,358.84,335.8
2017/01/27 02:23:00,506.12,358.96,335.8
2017/01/27 02:23:15,506.2,358.76,335.8
2017/01/27 02:23:30,506.12,358.68,335.72
2017/01/27 02:23:45,506.2,358.28,335.72
2017/01/27 02:24:00,506.12,357.6,335.64
2017/01/27 02:24:15,506.04,357.28,335.64
2017/01/27 02:24:30,506.04,357.32,335.64
2017/01/27 02:24:45,506.0,357.72,335.72
2017/01/27 02:25:00,506.0,358.04,335.6
2017/01/27 02:25:15,505.92,358.36,335.52
2017/01/27 02:25:30,505.92,358.44,335.52
2017/01/27 02:25:45,505.92,358.36,335.44
2017/01/27 02:26:00,505.92,358.36,335.44
2017/01/27 02:26:15,505.84,358.48,335.4
2017/01/27 02:26:30,505.92,358.68,335.32
2017/01/27 02:26:45,505.84,358.68,335.4
2017/01/27 02:27:00,505.92,358.68,335.32
2017/01/27 02:27:15,505.92,358.76,335.36
2017/01/27 02:27:30,506.0,358.76,335.32
2017/01/27 02:27:45,505.96,358.68,335.28
2017/01/27 02:28:00,505.96,358.56,335.28
2017/01/27 02:28:15,506.04,358.36,335.2
2017/01/27 02:28:30,506.04,358.08,335.08
2017/01/27 02:28:45,506.12,357.72,335.12
2017/01/27 02:29:00,506.0,357.6,335.12
2017/01/27 02:29:15,506.04,357.72,335.2
2017/01/27 02:29:30,506.0,357.8,335.16
2017/01/27 02:29:45,505.92,357.68,335.2
2017/01/27 02:30:00,505.92,357.68,335.16
2017/01/27 02:30:15,505.84,357.68,335.2
2017/01/27 02:30:30,505.84,358.0,335.2
2017/01/27 02:30:45,505.68,358.12,335.12
2017/01/27 02:31:00,505.68,357.92,335.2
2017/01/27 02:31:15,505.56,357.76,335.2
2017/01/27 02:31:30,505.6,357.72,335.2
2017/01/27 02:31:45,505.6,357.8,335.12
2017/01/27 02:32:00,505.6,357.76,335.12
2017/01/27 02:32:15,505.52,357.68,335.12
2017/01/27 02:32:30,505.48,357.6,335.12
2017/01/27 02:32:45,505.48,357.84,334.96
2017/01/27 02:33:00,505.48,358.2,334.96
2017/01/27 02:33:15,505.48,358.28,334.96
2017/01/27 02:33:30,505.48,358.28,334.88
2017/01/27 02:33:45,505.4,358.04,334.84
2017/01/27 02:34:00,505.4,358.12,334.84
2017/01/27 02:34:15,505.4,358.28,334.88
2017/01/27 02:34:30,505.4,358.28,334.84
2017/01/27 02:34:45,505.4,358.08,334.84
2017/01/27 02:35:00,505.36,358.04,334.76
2017/01/27 02:35:15,505.36,358.12,334.84
2017/01/27 02:35:30,505.28,357.72,334.92
2017/01/27 02:35:45,505.2,357.36,334.88
2017/01/27 02:36:00,505.16,357.36,334.84
2017/01/27 02:36:15,505.08,357.6,334.8
2017/01/27 02:36:30,505.0,358.0,334.76
2017/01/27 02:36:45,505.08,358.2,334.76
2017/01/27 02:37:00,504.92,358.08,334.76
2017/01/27 02:37:15,504.92,358.08,334.76
2017/01/27 02:37:30,504.84,358.08,334.84
2017/01/27 02:37:45,504.84,358.08,334.76
2017/01/27 02:38:00,504.84,358.28,334.68
2017/01/27 02:38:15,504.84,358.36,334.68
2017/01/27 02:38:30,504.84,358.2,334.76
2017/01/27 02:38:45,504.88,358.2,334.68
2017/01/27 02:39:00,504.92,358.08,334.68
2017/01/27 02:39:15,504.84,357.8,334.76
2017/01/27 02:39:30,504.92,357.52,334.76
2017/01/27 02:39:45,505.0,357.36,334.6
2017/01/27 02:40:00,505.0,357.36,334.68
2017/01/27 02:40:15,505.08,357.24,334.68
2017/01/27 02:40:30,505.12,357.24,334.76
2017/01/27 02:40:45,505.16,357.52,334.68
2017/01/27 02:41:00,505.16,357.68,334.76
2017/01/27 02:41:15,505.16,357.6,334.76
2017/01/27 02:41:30,505.16,357.6,334.76
2017/01/27 02:41:45,505.2,357.52,334.68
2017/01/27 02:42:00,505.28,357.36,334.76
2017/01/27 02:42:15,505.28,357.28,334.76
2017/01/27 02:42:30,505.28,357.08,334.76
2017/01/27 02:42:45,505.36,357.04,334.84
2017/01/27 02:43:00,505.36,357.0,334.88
2017/01/27 02:43:15,505.36,357.28,334.76
2017/01/27 02:43:30,505.48,357.6,334.68
2017/01/27 02:43:45,505.4,357.68,334.68
2017/01/27 02:44:00,505.48,357.68,334.76
2017/01/27 02:44:15,505.52,357.68,334.6
2017/01/27 02:44:30,505.56,357.68,334.68
2017/01/27 02:44:45,505.56,357.6,334.6
2017/01/27 02:45:00,505.6,357.36,334.6
2017/01/27 02:45:15,505.6,357.36,334.6
2017/01/27 02:45:30,505.6,357.6,334.64
2017/01/27 02:45:45,505.52,357.6,334.68
2017/01/27 02:46:00,505.56,357.64,334.68
2017/01/27 02:46:15,505.48,357.84,334.76
2017/01/27 02:46:30,505.4,358.0,334.76
2017/01/27 02:46:45,505.4,358.12,334.68
2017/01/27 02:47:00,505.48,358.12,334.68
2017/01/27 02:47:15,505.4,358.04,334.68
2017/01/27 02:47:30,505.36,357.84,334.6
2017/01/27 02:47:45,505.36,358.08,334.6
2017/01/27 02:48:00,505.36,358.28,334.6
2017/01/27 02:48:15,505.28,358.36,334.6
2017/01/27 02:48:30,505.32,358.36,334.6
2017/01/27 02:48:45,505.28,358.12,334.6
2017/01/27 02:49:00,505.28,358.04,334.6
2017/01/27 02:49:15,505.2,358.12,334.68
2017/01/27 02:49:30,505.28,358.28,334.68
2017/01/27 02:49:45,505.36,358.52,334.76
2017/01/27 02:50:00,505.36,358.52,334.76
2017/01/27 02:50:15,505.36,358.28,334.84
2017/01/27 02:50:30,505.4,358.0,334.76
2017/01/27 02:50:45,505.4,357.72,334.84
2017/01/27 02:51:00,505.48,357.6,334.84
2017/01/27 02:51:15,505.4,357.36,334.8
2017/01/27 02:51:30,505.36,357.36,334.76
2017/01/27 02:51:45,505.36,357.68,334.76
2017/01/27 02:52:00,505.28,357.92,334.84
2017/01/27 02:52:15,505.28,358.04,334.84
2017/01/27 02:52:30,505.28,358.12,334.84
2017/01/27 02:52:45,505.2,358.08,334.76
2017/01/27 02:53:00,505.2,358.0,334.84
2017/01/27 02:53:15,505.2,357.84,334.88
2017/01/27 02:53:30,505.2,357.84,334.88
2017/01/27 02:53:45,505.28,357.6,334.96
2017/01/27 02:54:00,505.28,357.36,334.96
2017/01/27 02:54:15,505.28,357.52,334.96
2017/01/27 02:54:30,505.36,357.84,334.96
2017/01/27 02:54:45,505.28,358.08,334.92
2017/01/27 02:55:00,505.28,358.2,334.84
2017/01/27 02:55:15,505.36,358.0,334.88
2017/01/27 02:55:30,505.28,357.84,334.88
2017/01/27 02:55:45,505.28,358.0,334.88
2017/01/27 02:56:00,505.28,358.12,334.84
2017/01/27 02:56:15,505.2,358.48,334.84
2017/01/27 02:56:30,505.28,358.68,334.84
2017/01/27 02:56:45,505.28,358.56,334.88
2017/01/27 02:57:00,505.28,358.12,334.92
2017/01/27 02:57:15,505.28,358.0,335.04
2017/01/27 02:57:30,505.28,358.12,334.92
2017/01/27 02:57:45,505.36,358.2,334.96
2017/01/27 02:58:00,505.36,358.12,334.92
2017/01/27 02:58:15,505.4,358.08,334.76
2017/01/27 02:58:30,505.36,358.0,334.76
2017/01/27 02:58:45,505.36,357.6,334.68
2017/01/27 02:59:00,505.4,357.32,334.68
2017/01/27 02:59:15,505.36,357.0,334.76
2017/01/27 02:59:30,505.36,357.08,334.88
2017/01/27 02:59:45,505.36,357.32,334.88
2017/01/27 03:00:00,505.36,357.72,334.96
2017/01/27 03:00:15,505.36,358.0,335.04
2017/01/27 03:00:30,505.36,358.28,335.04
2017/01/27 03:00:45,505.36,358.68,335.04
2017/01/27 03:01:00,505.36,359.12,334.96
2017/01/27 03:01:15,505.36,359.12,334.96
2017/01/27 03:01:30,505.36,358.68,334.96
2017/01/27 03:01:45,505.48,358.28,334.96
2017/01/27 03:02:00,505.48,357.72,334.88
2017/01/27 03:02:15,505.48,357.52,334.88
2017/01/27 03:02:30,505.4,357.68,334.88
2017/01/27 03:02:45,505.48,357.72,334.88
2017/01/27 03:03:00,505.4,357.6,335.12
2017/01/27 03:03:15,505.4,357.28,334.96
2017/01/27 03:03:30,505.36,357.08,335.04
2017/01/27 03:03:45,505.4,357.52,335.04
2017/01/27 03:04:00,505.4,357.84,335.12
2017/01/27 03:04:15,505.36,358.44,335.04
2017/01/27 03:04:30,505.4,358.68,335.12
2017/01/27 03:04:45,505.4,358.68,335.2
2017/01/27 03:05:00,505.36,358.44,335.2
2017/01/27 03:05:15,505.4,358.0,335.2
2017/01/27 03:05:30,505.4,357.8,335.24
2017/01/27 03:05:45,505.4,358.2,335.32
2017/01/27 03:06:00,505.4,358.36,335.32
2017/01/27 03:06:15,505.36,358.64,335.32
2017/01/27 03:06:30,505.28,358.68,335.4
2017/01/27 03:06:45,505.2,358.56,335.32
2017/01/27 03:07:00,505.16,358.0,335.4
2017/01/27 03:07:15,505.12,357.92,335.52
2017/01/27 03:07:30,505.08,358.0,335.44
2017/01/27 03:07:45,505.0,358.08,335.44
2017/01/27 03:08:00,504.92,357.72,335.44
2017/01/27 03:08:15,504.84,357.6,335.4
2017/01/27 03:08:30,504.76,358.08,335.44
2017/01/27 03:08:45,504.72,358.36,335.44
2017/01/27 03:09:00,504.72,358.44,335.44
2017/01/27 03:09:15,504.72,358.2,335.44
2017/01/27 03:09:30,504.72,357.84,335.4
2017/01/27 03:09:45,504.72,357.44,335.4
2017/01/27 03:10:00,504.72,357.24,335.4
2017/01/27 03:10:15,504.64,357.08,335.32
2017/01/27 03:10:30,504.64,357.08,335.32
2017/01/27 03:10:45,504.64,357.36,335.2
2017/01/27 03:11:00,504.64,357.44,335.24
2017/01/27 03:11:15,504.64,357.68,335.12
2017/01/27 03:11:30,504.64,358.0,335.12
2017/01/27 03:11:45,504.6,358.36,335.12
2017/01/27 03:12:00,504.64,358.68,335.12
2017/01/27 03:12:15,504.6,358.72,335.12
2017/01/27 03:12:30,504.64,358.6,335.16
2017/01/27 03:12:45,504.64,358.52,335.2
2017/01/27 03:13:00,504.64,358.56,335.28
2017/01/27 03:13:15,504.64,358.64,335.28
2017/01/27 03:13:30,504.6,358.68,335.28
2017/01/27 03:13:45,504.52,358.84,335.32
2017/01/27 03:14:00,504.44,358.52,335.24
2017/01/27 03:14:15,504.36,358.0,335.2
2017/01/27 03:14:30,504.32,358.2,335.12
2017/01/27 03:14:45,504.24,358.96,335.2
2017/01/27 03:15:00,504.16,359.4,335.2
2017/01/27 03:15:15,504.08,359.28,335.2
2017/01/27 03:15:30,504.08,358.84,335.28
2017/01/27 03:15:45,504.0,358.64,335.28
2017/01/27 03:16:00,503.92,358.96,335.28
2017/01/27 03:16:15,503.96,359.04,335.24
2017/01/27 03:16:30,503.88,358.96,335.28
2017/01/27 03:16:45,503.88,358.84,335.2
2017/01/27 03:17:00,503.8,358.84,335.12
2017/01/27 03:17:15,503.88,358.96,335.04
2017/01/27 03:17:30,503.8,359.04,335.04
2017/01/27 03:17:45,503.8,359.28,335.12
2017/01/27 03:18:00,503.8,359.52,334.96
2017/01/27 03:18:15,503.76,359.6,335.04
2017/01/27 03:18:30,503.76,359.48,335.0
2017/01/27 03:18:45,503.68,359.52,334.88
2017/01/27 03:19:00,503.68,359.88,334.88
2017/01/27 03:19:15,503.68,359.8,334.88
2017/01/27 03:19:30,503.68,360.04,334.96
2017/01/27 03:19:45,503.6,360.16,334.92
2017/01/27 03:20:00,503.6,360.12,334.96
2017/01/27 03:20:15,503.6,360.24,334.96
2017/01/27 03:20:30,503.6,360.24,335.12
2017/01/27 03:20:45,503.6,360.52,335.04
2017/01/27 03:21:00,503.6,360.96,334.96
2017/01/27 03:21:15,503.68,361.0,335.12
2017/01/27 03:21:30,503.68,360.8,335.12
2017/01/27 03:21:45,503.68,360.32,335.2
2017/01/27 03:22:00,503.68,359.76,335.2
2017/01/27 03:22:15,503.68,359.52,335.12
2017/01/27 03:22:30,503.68,359.68,335.28
2017/01/27 03:22:45,503.68,359.96,335.32
2017/01/27 03:23:00,503.76,360.24,335.28
2017/01/27 03:23:15,503.76,360.52,335.28
2017/01/27 03:23:30,503.8,361.0,335.2
2017/01/27 03:23:45,503.8,360.96,335.28
2017/01/27 03:24:00,503.8,360.8,335.28
2017/01/27 03:24:15,503.8,360.52,335.2
2017/01/27 03:24:30,503.76,360.16,335.28
2017/01/27 03:24:45,503.76,359.8,335.32
2017/01/27 03:25:00,503.6,359.6,335.4
2017/01/27 03:25:15,503.64,359.28,335.4
2017/01/27 03:25:30,503.56,359.2,335.4
2017/01/27 03:25:45,503.4,359.28,335.4
2017/01/27 03:26:00,503.32,359.52,335.4
2017/01/27 03:26:15,503.32,359.96,335.4
2017/01/27 03:26:30,503.24,360.04,335.4
2017/01/27 03:26:45,503.24,359.72,335.44
2017/01/27 03:27:00,503.16,359.28,335.4
2017/01/27 03:27:15,503.16,359.12,335.4
2017/01/27 03:27:30,503.04,359.28,335.32
2017/01/27 03:27:45,503.08,359.36,335.4
2017/01/27 03:28:00,503.04,359.2,335.44
2017/01/27 03:28:15,502.92,359.28,335.44
2017/01/27 03:28:30,502.92,359.4,335.6
2017/01/27 03:28:45,502.84,359.44,335.6
2017/01/27 03:29:00,502.84,359.28,335.6
2017/01/27 03:29:15,502.8,359.2,335.6
2017/01/27 03:29:30,502.72,358.88,335.6
2017/01/27 03:29:45,502.76,358.52,335.64
2017/01/27 03:30:00,502.72,358.56,335.6
2017/01/27 03:30:15,502.64,358.68,335.6
2017/01/27 03:30:30,502.64,358.76,335.56
2017/01/27 03:30:45,502.56,359.12,335.6
2017/01/27 03:31:00,502.56,359.48,335.6
2017/01/27 03:31:15,502.56,359.52,335.52
2017/01/27 03:31:30,502.48,359.52,335.44
2017/01/27 03:31:45,502.48,359.68,335.44
2017/01/27 03:32:00,502.56,359.6,335.4
2017/01/27 03:32:15,502.56,359.52,335.4
2017/01/27 03:32:30,502.56,359.48,335.4
2017/01/27 03:32:45,502.64,359.52,335.44
2017/01/27 03:33:00,502.64,359.36,335.32
2017/01/27 03:33:15,502.68,359.2,335.32
2017/01/27 03:33:30,502.72,359.04,335.28
2017/01/27 03:33:45,502.72,358.84,335.24
2017/01/27 03:34:00,502.72,358.96,335.2
2017/01/27 03:34:15,502.76,359.2,335.2
2017/01/27 03:34:30,502.8,359.44,335.2
2017/01/27 03:34:45,502.84,359.32,335.12
2017/01/27 03:35:00,502.92,359.32,335.12
2017/01/27 03:35:15,502.96,359.32,335.12
2017/01/27 03:35:30,503.0,359.72,335.12
2017/01/27 03:35:45,503.04,359.72,335.12
2017/01/27 03:36:00,503.16,359.44,335.12
2017/01/27 03:36:15,503.16,359.2,335.12
2017/01/27 03:36:30,503.2,359.12,335.04
2017/01/27 03:36:45,503.32,358.96,334.96
2017/01/27 03:37:00,503.32,358.84,335.04
2017/01/27 03:37:15,503.32,358.76,335.04
2017/01/27 03:37:30,503.32,358.84,335.08
2017/01/27 03:37:45,503.28,358.88,335.12
2017/01/27 03:38:00,503.32,358.68,335.04
2017/01/27 03:38:15,503.32,358.2,335.12
2017/01/27 03:38:30,503.4,358.0,335.12
2017/01/27 03:38:45,503.4,358.28,335.28
2017/01/27 03:39:00,503.4,358.56,335.2
