time,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,PIA0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0316_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0312_F03,FEED_SK04_F03,TI0318_F03,SETPOINT04_F03,BFIC_3002_F03_MV
1579413568,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,85.1282,109.3773,55.6044,434.7253,31.91209,100.0,48.82784,33.99268,3.097192,145.4212,32.13187,0.0,4.937729,31.95604,16.71795,9.318682,195.3846,41.90476,522.1978,53.74847,63.62637,248.7912,104.3223,533.9194,522.0024,393.4066,372.3077,369.9634,212.7473,364.3956,0.0,354.6154,367.4725,5.587748,41.68498,5.6,56.48352
1579413569,100.0,646.5934,37.8022,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.83517,109.1575,55.6044,434.7253,31.94139,100.0,48.79121,33.99268,3.097192,145.4212,32.16117,0.0,4.937729,31.94139,16.74725,9.347985,195.3846,41.78266,522.1978,53.74847,63.62637,248.7912,104.3223,533.7241,522.0024,393.1136,372.3077,369.9634,212.8571,364.3956,0.0,354.6154,367.4725,5.587748,41.7094,5.6,56.48352
1579413570,100.0,646.5934,37.85104,875.2137,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.83517,108.8645,55.53114,434.8718,31.79487,100.0,48.75458,33.99268,3.097192,145.5434,32.04396,0.0,4.879121,31.88278,16.77656,9.362638,195.3846,41.78266,522.1978,53.77289,63.62637,248.7912,104.127,533.9194,522.1978,393.1136,372.3077,369.9634,212.8571,364.2857,0.0,354.8352,367.326,5.598108,41.7094,5.6,56.48352
1579413571,100.0,646.5934,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.83517,108.1319,55.49451,435.0183,31.44322,100.0,48.75458,33.99268,3.097192,145.6655,31.69231,0.0,4.967033,31.47253,16.21978,9.435898,195.3846,41.7094,522.1978,52.30769,63.62637,248.7912,104.127,533.9194,522.1978,393.1136,372.0146,369.9634,212.8571,364.2857,0.0,354.6154,367.326,5.598108,41.7094,5.6,56.48352
1579413572,100.0,646.5934,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.83517,108.2051,55.6044,435.1648,31.38461,100.0,48.75458,33.99268,3.097192,145.6655,31.61905,0.0,4.952381,31.38461,15.9707,9.450549,195.3846,41.7094,522.1978,52.30769,63.62637,248.7912,104.3223,533.7241,522.1978,393.1136,371.8681,369.6703,212.7473,364.2857,0.0,354.6154,367.326,5.598108,41.78266,5.6,56.4591
1579413573,100.0,646.5934,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,108.5714,55.6044,435.1648,31.56044,100.0,48.75458,33.99268,3.097192,145.6655,31.82417,0.0,4.879121,31.51648,15.73626,9.391941,195.3846,41.78266,522.1978,52.16117,63.62637,248.7912,104.3223,533.7241,522.3932,392.967,371.8681,369.6703,212.7473,364.2857,0.0,354.6154,367.326,5.598108,41.7094,5.6,56.4591
1579413574,100.0,647.033,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,108.9377,55.75092,435.3113,31.67766,100.0,48.75458,33.99268,3.097192,145.7876,31.88278,0.0,4.791209,31.61905,15.83883,9.362638,195.3114,41.78266,522.0513,52.06349,63.62637,248.7912,104.127,533.7241,522.3932,392.967,371.8681,369.6703,212.7473,364.2857,0.0,354.6154,367.326,5.598108,41.7094,5.6,56.4591
1579413575,100.0,647.033,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,108.9377,55.75092,435.4579,31.85348,100.0,48.75458,33.99268,3.097192,145.7876,32.05861,0.0,4.747253,31.78022,16.0,9.333333,195.3846,41.90476,522.0513,52.06349,63.62637,248.7912,104.127,533.7241,522.3932,392.967,371.5751,369.6703,212.7473,364.2857,0.0,354.6154,367.326,5.598108,41.7094,5.6,56.4591
1579413576,100.0,647.033,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,109.2308,55.82418,435.6044,31.85348,100.0,48.79121,33.99268,3.097192,145.7876,32.08791,0.0,4.805861,31.82417,16.14652,9.347985,195.3846,41.90476,522.0513,52.62515,63.62637,248.7912,104.127,533.7241,522.3932,392.8205,371.5751,369.6703,212.7473,364.2857,0.0,354.6154,367.1795,5.598108,41.7094,5.6,56.4591
1579413577,100.0,647.033,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,109.8901,55.75092,435.6044,32.04396,100.0,48.79121,33.99268,3.097192,145.7876,32.23443,0.0,4.849817,32.0293,16.04396,9.347985,195.3114,41.78266,522.0513,52.62515,63.62637,248.4982,104.3223,533.7241,522.3932,392.8205,371.4286,369.6703,212.7473,364.1758,0.0,354.6154,367.1795,5.598108,41.78266,5.6,56.4591
1579413578,100.0,647.033,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,109.8901,55.75092,435.6044,32.04396,100.0,48.79121,33.99268,3.097192,145.7876,32.23443,0.0,4.849817,32.0293,16.04396,9.347985,195.3114,41.78266,522.0513,52.62515,63.62637,248.4982,104.3223,533.7241,522.3932,392.8205,371.4286,369.6703,212.7473,364.1758,0.0,354.6154,367.1795,5.598108,41.78266,5.6,56.4591
1579413579,100.0,647.033,37.8022,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,109.8168,55.75092,435.8974,32.08791,100.0,48.75458,33.99268,3.097192,145.7876,32.30769,0.0,4.849817,32.05861,16.20513,9.347985,195.3114,41.80708,522.0513,53.87057,63.62637,248.4982,104.127,533.7241,522.3932,392.8205,371.4286,369.6703,212.7473,364.1758,0.0,354.6154,367.1795,5.598108,41.7094,5.6,56.4591
1579413580,100.0,647.033,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,84.98168,109.8168,55.75092,435.8974,32.14652,100.0,48.79121,33.99268,3.097192,145.7876,32.3663,0.0,4.893773,32.14652,16.337,9.391941,195.3846,41.80708,522.0513,53.87057,63.62637,248.4982,104.127,533.7241,522.3932,392.8205,371.282,369.6703,212.7473,364.0659,0.0,354.6154,367.1795,5.598108,41.7094,5.6,56.48352
1579413581,100.0,648.3516,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.918437,40.0,85.1282,109.9634,55.82418,436.0439,32.17582,100.0,48.82784,33.99268,3.097192,146.0318,32.3956,0.0,4.937729,32.16117,16.39561,9.479854,195.5311,41.78266,522.0513,54.82296,63.62637,248.4982,104.127,533.7241,522.5885,392.8205,371.282,369.6703,212.7473,364.0659,0.0,354.6154,367.1795,5.598108,41.61172,5.6,56.48352
1579413582,100.0,649.2308,37.89988,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.916484,40.0,85.1282,109.9634,55.75092,436.1905,32.20513,100.0,48.82784,33.99268,3.097192,146.0318,32.41026,0.0,4.923077,32.16117,16.27839,9.494506,195.3846,41.78266,522.0513,54.82296,63.62637,248.7912,104.3223,533.7241,522.5885,392.8205,371.1355,369.5238,212.8571,364.1758,0.0,354.6154,367.1795,5.598108,41.7094,5.6,56.53236
1579413583,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.916484,40.0,85.1282,110.0366,55.75092,436.1905,32.20513,100.0,48.79121,33.99268,3.102564,146.0318,32.41026,0.0,4.879121,32.17582,16.48352,9.523809,195.3846,41.78266,522.0513,54.18803,63.51648,248.7912,104.3223,533.7241,522.5885,392.967,370.989,369.5238,212.8571,364.1758,0.0,354.6154,367.1795,5.598108,41.80708,5.6,56.53236
1579413584,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.014652,40.0,100.0,1.916484,40.0,85.1282,110.1099,55.75092,436.1905,32.14652,100.0,48.79121,33.99268,3.102564,146.0318,32.35165,0.0,4.879121,32.11722,16.52747,9.523809,195.3114,41.78266,522.0513,54.18803,63.51648,248.7912,104.3223,533.7241,522.5885,392.967,370.989,369.5238,212.8571,363.9561,0.0,354.6154,367.1795,5.598108,41.80708,5.6,56.53236
1579413585,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.1282,109.8168,55.75092,436.337,31.95604,100.0,48.79121,33.99268,3.102564,146.0318,32.23443,0.0,4.879121,31.95604,16.61539,9.538462,195.3846,41.90476,522.0513,54.18803,63.62637,248.7912,104.3223,533.7241,522.5885,392.967,370.989,369.5238,212.8571,363.9561,0.0,354.6154,367.1795,5.598108,41.78266,5.6,56.53236
1579413586,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.1282,109.5971,55.75092,436.4835,31.88278,100.0,48.82784,33.99268,3.102564,146.0318,32.05861,0.0,4.923077,31.88278,16.61539,9.553114,195.3846,41.90476,522.0513,54.18803,63.62637,248.7912,104.3223,533.7241,522.5885,393.1136,370.989,369.5238,212.8571,364.0659,0.0,354.6154,367.1795,5.598108,41.78266,5.6,56.53236
1579413587,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.1282,108.6447,55.6044,436.63,31.53114,100.0,48.82784,33.99268,3.102564,146.1538,31.79487,0.0,4.937729,31.51648,16.32234,9.67033,195.3114,41.78266,522.0513,48.15629,63.62637,248.7912,104.3223,533.7241,522.5885,393.1136,370.989,369.5238,212.8571,364.0659,0.0,354.6154,367.033,5.598108,41.7094,5.6,56.53236
1579413588,100.0,649.2308,37.89988,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.1282,108.2784,55.6044,436.7766,31.48718,100.0,48.82784,33.99268,3.102564,146.1538,31.72161,0.0,4.996337,31.48718,16.16117,9.67033,195.3114,41.78266,522.0513,48.15629,63.62637,248.7912,104.3223,533.7241,522.5885,393.1136,370.8425,369.3773,212.8571,363.9561,0.0,354.8352,367.033,5.598108,41.7094,5.6,56.55678
1579413589,100.0,649.2308,37.89988,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.1282,108.2784,55.6044,436.7766,31.48718,100.0,48.82784,33.99268,3.102564,146.1538,31.72161,0.0,4.996337,31.48718,16.16117,9.67033,195.3114,41.78266,522.0513,48.15629,63.62637,248.7912,104.3223,533.7241,522.5885,393.1136,370.8425,369.3773,212.8571,363.9561,0.0,354.8352,367.033,5.598108,41.7094,5.6,56.55678
1579413590,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.1282,108.4982,55.6044,436.7766,31.53114,100.0,48.79121,33.99268,3.102564,146.2759,31.76557,0.0,4.952381,31.50183,16.45421,9.655678,195.3846,41.78266,521.9048,50.30525,63.62637,248.4982,104.3223,533.7241,522.5885,393.1136,370.696,369.3773,212.8571,363.9561,0.0,354.8352,367.033,5.598108,41.7094,5.6,56.55678
1579413591,100.0,649.2308,37.8022,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,108.0586,55.6044,436.9231,31.39927,100.0,48.82784,33.99268,3.102564,146.2759,31.61905,0.0,4.923077,31.36996,16.39561,9.699634,195.3846,41.80708,521.9048,51.84371,63.62637,248.4982,104.3223,533.7241,522.7839,393.1136,370.5494,369.3773,212.8571,363.9561,0.0,354.6154,366.8864,5.598108,41.80708,5.6,56.50794
1579413592,100.0,649.2308,37.8022,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,107.7656,55.82418,436.9231,31.25275,100.0,48.82784,33.99268,3.102564,146.2759,31.48718,0.0,4.967033,31.28205,16.32234,9.728938,195.3846,42.00244,521.9048,52.91819,63.62637,248.4982,104.3223,533.7241,522.7839,393.1136,370.5494,369.3773,212.7473,363.9561,0.0,354.6154,366.8864,5.598108,41.80708,5.6,56.53236
1579413593,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,107.4725,55.82418,437.0696,31.16483,100.0,48.97436,33.99268,3.102564,146.2759,31.36996,0.0,4.981685,31.12088,16.48352,9.758242,195.3846,42.00244,521.7582,52.91819,63.62637,248.4982,104.3223,533.7241,522.5885,393.1136,370.5494,369.2308,212.7473,363.9561,0.0,354.6154,366.8864,5.598108,41.80708,5.6,56.53236
1579413594,100.0,649.2308,37.89988,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,107.4725,55.82418,437.0696,31.13553,100.0,48.97436,33.99268,3.102564,146.2759,31.35531,0.0,4.967033,31.10623,16.49817,9.67033,195.3846,42.00244,521.7582,54.18803,63.51648,248.4982,104.3223,533.7241,522.5885,393.1136,370.5494,369.2308,212.7473,363.9561,0.0,354.6154,366.8864,5.598108,41.78266,5.6,56.53236
1579413595,100.0,649.2308,37.85104,874.2369,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,107.4725,55.82418,437.0696,31.09158,100.0,48.86447,33.99268,3.102564,146.2759,31.32601,0.0,4.908425,31.06227,16.39561,9.641026,195.3846,41.90476,521.7582,54.18803,63.51648,248.4982,104.3223,533.7241,522.3932,393.4066,370.5494,369.2308,212.7473,363.7363,0.0,354.6154,366.7399,5.598108,41.7094,5.6,56.53236
1579413596,100.0,649.2308,37.85104,1181.929,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,107.4725,55.75092,437.0696,31.09158,100.0,48.86447,33.99268,3.102564,146.2759,31.32601,0.0,4.908425,31.06227,16.45421,9.626373,195.3846,41.90476,521.7582,53.26007,63.62637,248.4982,104.3223,533.7241,522.3932,393.4066,370.5494,369.2308,212.7473,363.7363,0.0,354.6154,366.7399,5.614522,41.7094,5.6,56.53236
1579413597,100.0,649.2308,37.75336,1188.767,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,107.6923,55.71429,437.0696,31.06227,100.0,48.86447,33.99268,3.102564,146.398,31.2967,0.0,4.908425,31.04762,16.23443,9.626373,195.3114,41.78266,521.7582,45.51892,63.62637,248.4982,104.127,533.7241,522.3932,393.4066,370.5494,369.2308,212.7473,363.7363,0.0,354.6154,366.7399,5.614522,41.90476,5.6,56.5812
1579413598,100.0,649.6703,37.75336,1197.558,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,107.9854,55.71429,437.0696,31.16483,100.0,48.82784,33.99268,3.102564,146.5201,31.36996,0.0,4.908425,31.09158,16.11722,9.626373,195.3114,41.80708,521.7582,45.51892,63.51648,248.4982,104.127,533.5287,522.3932,393.4066,370.5494,369.2308,212.7473,363.7363,0.0,354.6154,366.7399,5.628233,41.90476,5.6,56.5812
1579413599,100.0,649.6703,37.8022,1201.465,67.98535,100.0,100.0,60.0,4.017094,40.0,100.0,1.916484,40.0,85.27473,108.0586,55.6044,437.0696,31.16483,100.0,48.82784,33.99268,3.102564,146.5201,31.36996,0.0,4.893773,31.15018,16.14652,9.626373,195.3114,41.80708,521.9048,45.88523,63.51648,248.4982,104.127,533.5287,522.3932,393.4066,370.5494,369.2308,212.7473,363.8462,0.0,354.5055,366.7399,5.628233,41.92918,5.6,56.5812
